"id","level","name","REGIOVIZ","UNIT_SUP","ACT_1574_2016","CHOM_1574_2016","ACT_1524_2013","CHOM_1524_2013","CHOM_LONG_2014","ACT_LONG_2014","CHOM_FEM_2015","CHOM_MAL_2015","ACT_FEM_2015","ACT_MAL_2015","EMP_2564_2016","ACT_2564_2016","Y25.64_2016","ENSSUP_2564_2016","Y18.24_2014","Y18.24_LEAV_2014","REV_2014","MEN_2014","EMP_FT_2016","EMP_PT_2016","PIB_2014","POP_PIB_2014","EMP_TERT2015","EMP_ADM2015","EMP_TOTAL2015","EMP_HTEC_2015","EMP_T_HTEC_2015","VA_TERTOT_2013","VA_TOTAL_2013","BREV_2012","POP_BREV_2012","RD_EMP_2013","POP_RD_EMP_2013","RD_DEP_2013","POP_RD_DEP_2013","ARTIF_AREA_2015","LC_AREA_2015","IND_LU_2015","LU_2015","POP_AGE_T_2016","POP_LT25_2016","POP_GE65_2016","POP_1524_2016","POP_5564_2016","POP_2564_2016","MED_AGE_2016","ESP_VIE_2015","RT_CHOM_1574","RT_CHOM_1524","RT_CHOM_LONG","RT_CHOM_FEM","RT_CHOM_MAL","RT_CHOM_SEX_INEQ","RT_EMP_2564","RT_ENSSUP_2564","RT_Y1824_LEAV","RT_REV","RT_EMP_PT","RT_PIB_HAB","RT_EMP_TERT","RT_EMP_ADM","RT_EMP_HTEC","RT_VA_TERT","RT_BREV_HAB","RT_RD_EMP","RT_RD_DEP","RT_ARTIF_AREA","RT_IND_LU","RT_POP_LT25","RT_POP_GE65","RT_POP_REN_ACT","RT_POP_REN_ACT10","RT_POP_RETR","RT_MED_AGE","RT_ESP_VIE","N12_POL","N1","TypoDemoN12","TypoDemoN1","TypoPopN12","TypoPopN1","TypoEmpN12","TypoEmpN1","TypoGDPN12","TypoGDPN1","TypoEcoSpeN12","TypoEcoSpeN1","TypoUrbN12","TypoUrbN1"
"AT311",3,"Innviertel",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",9392,"0.277869822485207","NA","NA","NA","NA","NA",3921,8038,"60.3","0.275410375160999","NA","NA","NA","NA","NA","NA","NA","NA",281461,76005,49557,34430,36539,173721,43,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",33800,"NA","NA","NA","48.7807912416024","21894.6","NA","NA","NA","NA","27.0037411932737","17.6070574608916","43.7511872485192","94.2280850597991","28.526775692058",43,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT312",3,"Linz-Wels",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",27600,"0.56441717791411","NA","NA","NA","NA","NA",15975,24170,"181.19","0.552171170320076","NA","NA","NA","NA","NA","NA","NA","NA",574819,151900,102850,66956,72255,356600,"42.4","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",48900,"NA","NA","NA","66.0943318163012","32814.1","NA","NA","NA","NA","26.4257096581707","17.8925887975171","42.5967470555244","92.6662514704865","28.8418395961862","42.4","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT313",3,"MÃ¼hlviertel",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",5099,"0.204779116465863","NA","NA","NA","NA","NA",2504,4411,"31.14","0.204183332240509","NA","NA","NA","NA","NA","NA","NA","NA",207014,58684,34496,25653,26851,127203,"42.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",24900,"NA","NA","NA","56.7671729766493",15251,"NA","NA","NA","NA","28.3478412088071","16.6636072922604","46.1341320566339","95.538341216342","27.1188572596558","42.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT314",3,"Steyr-Kirchdorf",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",6408,"0.152571428571429","NA","NA","NA","NA","NA",2391,5504,"36.95","0.152313977023055","NA","NA","NA","NA","NA","NA","NA","NA",153988,41534,29587,18504,20204,92448,"43.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",42000,"NA","NA","NA","43.4411337209302","24259.1","NA","NA","NA","NA","26.9722316024625","19.2138348442736","44.9268778123918","91.5858245891903","32.0039373485635","43.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT315",3,"Traunviertel",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",8139,"0.231880341880342","NA","NA","NA","NA","NA",3600,7016,"47.51","0.229785546387564","NA","NA","NA","NA","NA","NA","NA","NA",234636,62287,44116,27212,30481,142235,"43.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",35100,"NA","NA","NA","51.3112884834664","20675.8","NA","NA","NA","NA","26.5462247907397","18.8018888832063","43.7916124723169","89.2752862438896","31.0162758814638","43.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT32",2,"Salzburg",0,"Autriche","285.9","9.7206","39.4","NA","NA","NA","4.6","5.3","133.6","146.5","238.3","301.264222503161",302536,"95298.84",45533,"NA",12122,"0.536371681415929","199.2","78.1",24077,"0.536236080178174","194.8","58.2","271.3","7.8","268.965517241379","15663.5",21084,"75.62","0.529703906583823",2994,"273774.689100219","356.94","0.5318730442557",270,"7105.26315789474",203,7250,545074,144150,98388,64378,68637,336174,"42.6","81.7","3.4","NA","NA","3.44311377245509","3.61774744027304","-0.174633667817947","79.1","31.5","NA",22600,"39.2068273092369",44900,"71.8024327312938","21.452266863251","2.9","74.2909315120471","14275.9","1.0936","671.1","3.8","2.8","26.4459504581029","18.0503931576263","42.8795802173874","93.794891967889","29.2669867390102","42.6","81.7",1,0,"Régions en croissance démographique modérée (0.24 - 0.63 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"AT321",3,"Lungau",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",637,"0.0204823151125402","NA","NA","NA","NA","NA",400,556,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",20504,5465,3944,2512,2765,12406,"44.2","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",31100,"NA","NA","NA","71.9424460431655","NA","NA","NA","NA","NA","26.6533359344518","19.2352711666016","44.0512655166855","90.8499095840868","31.7910688376592","44.2","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT322",3,"Pinzgau-Pongau",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",6277,"0.163890339425587","NA","NA","NA","NA","NA",3999,5481,"13.98","0.162815615391782","NA","NA","NA","NA","NA","NA","NA","NA",165747,45034,29131,20094,21256,101875,"42.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",38300,"NA","NA","NA","72.9611384783799","8586.4","NA","NA","NA","NA","27.1703258580849","17.5755820618171","44.2051533742331","94.5333082423786","28.5948466257669","42.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT323",3,"Salzburg und Umgebung",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",17163,"0.351700819672131","NA","NA","NA","NA","NA",11264,15047,"61.64","0.346136567834681","NA","NA","NA","NA","NA","NA","NA","NA",358823,93651,65313,41772,44616,221893,"42.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",48800,"NA","NA","NA","74.8587758357148",17808,"NA","NA","NA","NA","26.0994975238488","18.2020104619826","42.20547741479","93.6256051640667","29.4344571482652","42.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT33",2,"Tirol",0,"Autriche","389.7","13.6395","56.6","3.5092","NA","NA","5.4","6.1","179.6","203.5","321.9","408.502538071066",410224,"115683.168",67235,"4773.685",15775,"0.723623853211009",263,"114.3",29688,"0.72409756097561","256.8","81.8","373.3","14.2","373.684210526316","18094.5",25657,"132.2","0.711582868184925",5427,"369787.408013083","904.335","0.71590801139962",286,"12434.7826086957",216,"12705.8823529412",738455,199286,128945,92248,88255,461841,"41.9","81.6","3.5","6.2","NA","3.00668151447662","2.997542997543","0.00913851693361778","78.8","28.2","7.1",21800,"43.4600760456274",41000,"68.7918564157514","21.9126707741763","3.8","70.5246131659976","18578.3","1.4676","1263.2","2.3","1.7","26.986884779709","17.4614566899811","43.1503482800358","104.524389553","27.9197819162872","41.9","81.6",1,0,"Régions en forte croissance démographique (0.63 - 2.61 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une hausse importante de l'emploi (0.76 % - 3.6%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Profil moyen / Administration publique et activités spécialisées","NA","Part de la population urbaine comprise entre  33  et  50 %","NA"
"AT331",3,"AuÃŸerfern",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",1403,"0.0316704288939052","NA","NA","NA","NA","NA",743,1214,"10.67","0.0316540189034122","NA","NA","NA","NA","NA","NA","NA","NA",32007,8125,6045,3587,4268,19674,"44.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",44300,"NA","NA","NA","61.2026359143328","33708.2","NA","NA","NA","NA","25.3850720154966","18.8864935795295","41.2981600081326","84.0440487347704","30.7258310460506","44.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT332",3,"Innsbruck",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",12347,"0.296091127098321","NA","NA","NA","NA","NA",8185,10715,"59.55","0.286877348492148","NA","NA","NA","NA","NA","NA","NA","NA",304782,81935,53468,40216,34871,193843,"41.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",41700,"NA","NA","NA","76.3882407839477",20758,"NA","NA","NA","NA","26.8831492673452","17.5430307564095","42.2687432612991","115.32792291589","27.5831471861249","41.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT333",3,"Osttirol",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",1503,"0.048957654723127","NA","NA","NA","NA","NA",785,1277,"11.5","0.0493289123189307","NA","NA","NA","NA","NA","NA","NA","NA",48985,13317,9470,6025,6119,29184,44,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",30700,"NA","NA","NA","61.4722004698512","23312.9","NA","NA","NA","NA","27.1858732264979","19.3324487087884","45.6311677631579","98.4638012747181","32.4492872807018",44,"NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT334",3,"Tiroler Oberland",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4179,"0.101186440677966","NA","NA","NA","NA","NA",2813,3600,"6.62","0.101427958570816","NA","NA","NA","NA","NA","NA","NA","NA",102377,28973,16103,12924,12087,64113,"40.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",41300,"NA","NA","NA","78.1388888888889","6526.8","NA","NA","NA","NA","28.3003018256054","15.7291188450531","45.1905229828584","106.92479523455","25.1165910189821","40.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT335",3,"Tiroler Unterland",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",10257,"0.2465625","NA","NA","NA","NA","NA",5569,8852,"43.86","0.242293669207822","NA","NA","NA","NA","NA","NA","NA","NA",250304,66936,43859,29496,30910,155027,"42.6","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",41600,"NA","NA","NA","62.9123361952101",18102,"NA","NA","NA","NA","26.7418818716441","17.5222928918435","43.1769949750689","95.4254286638628","28.2912008875873","42.6","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT34",2,"Vorarlberg",0,"Autriche","206.9","7.0346","27.7","NA","NA","NA","3.4","3.6","92.4","107.6","169.1","210.847880299252",211180,"58496.86",32833,"NA",8773,"0.376523605150215","143.6","56.9",15565,"0.376876513317191","119.2",38,"193.6",5,"192.307692307692","8049.5",13399,"218.87","0.370925865668809",1976,"187422.934648582","247.185","0.372603255954175",147,2625,102,"2615.38461538462",383657,107962,64515,46258,45693,234798,"41.3","81.6","3.4","NA","NA","3.67965367965368","3.3457249070632","0.333928772590482","80.2","27.7","NA",23300,"39.6239554317549",41300,"61.5702479338843","19.6280991735537","2.6","60.0753787596089","59006.4","1.0543","663.4","5.6","3.9","28.1402398496574","16.8158016144629","45.980800517892","101.236513251483","27.4768098535763","41.3","81.6",1,0,"Régions en croissance démographique modérée (0.24 - 0.63 %)","NA","Régions de moins de 850 000 habitants","NA","Régions caractérisées par une hausse importante de l'emploi (0.76 % - 3.6%)","NA","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","NA","Industrie","NA","Part de la population urbaine comprise entre  67  et 100 %","NA"
"AT341",3,"Bludenz-Bregenzer Wald",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",4074,"0.0881818181818182","NA","NA","NA","NA","NA",2143,3497,"35.58","0.0878629160709126","NA","NA","NA","NA","NA","NA","NA","NA",89722,25067,15380,10843,11107,54824,"41.8","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",46200,"NA","NA","NA","61.2810980840721","40494.9","NA","NA","NA","NA","27.9385212099597","17.1418381221997","45.7226762002043","97.6231205546052","28.0534072668904","41.8","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"AT342",3,"Rheintal-Bodenseegebiet",0,"Autriche","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",11491,"0.288718592964824","NA","NA","NA","NA","NA",5905,9902,"183.28","0.283063161016111","NA","NA","NA","NA","NA","NA","NA","NA",293935,82895,49135,35415,34586,179974,"41.1","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",39800,"NA","NA","NA","59.6344172894365","64748.8","NA","NA","NA","NA","28.2018133260755","16.7162808103832","46.0594308066721","102.39692361071","27.3011657239379","41.1","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"BE1",1,"RÃ‰GION DE BRUXELLES-CAPITALE/BRUSSELS HOOFDSTEDELIJK GEWEST",0,"Belgique","533.3","89.5944","35.1","14.0049","55.9","527.358490566038","37.1","53.8","234.2","290.1","418.9","656.583072100313",662918,"292346.838",103865,"14956.56","19759.1","1.1691775147929",350,"95.2",73399,"1.16691573926868","382.6","113.5","434.6",27,"435.483870967742",59063,"64496.2","109.89","1.15944628500285",10385,"412594.358363131","1089.49","1.17465229110512",85,"161.904761904762",25,"160.25641025641",1201285,382145,156222,144274,115425,742001,"35.5","80.1","16.8","39.9","10.6","15.8411614005124","18.5453291968287","-2.70416779631629","63.8","44.1","14.4",16900,"27.2",62900,"88.0349746893695","26.1159687068569","6.2","91.5759378071887","9477.8","2.517","927.5","52.5","15.6","31.8113520105554","13.0045742683876","51.5019521537033","124.993718865064","21.0541495227095","35.5","80.1",1,1,"Régions en forte croissance démographique (0.63 - 2.61 %)","Régions en forte croissance démographique (0.61 - 2.14 %)","Régions entre 850 000 et 1 500 000 habitants","Régions de moins de 2 600 000 habitants","Régions caractérisées par une hausse importante de l'emploi (0.76 % - 3.6%)","Régions caractérisées par une hausse importante de l'emploi (0.79 % - 3.2%)","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","Activités spécialisées supérieures","Activités spécialisées supérieures","Part de la population urbaine comprise entre  67  et 100 %","Part de la population urbaine comprise entre  67  et 100 %"
"BE10",2,"RÃ©gion de Bruxelles-Capitale/ Brussels Hoofdstedelijk Gewest",0,"Belgique","533.3","89.5944","35.1","14.0049","55.9","527.358490566038","37.1","53.8","234.2","290.1","418.9","656.583072100313",662918,"292346.838",103865,"14956.56","19759.1","1.1691775147929",350,"95.2",73399,"1.16691573926868","382.6","113.5","434.6",27,"435.483870967742",59063,"64496.2","109.89","1.15944628500285",10385,"412594.358363131","1089.49","1.17465229110512",85,"161.904761904762",25,"160.25641025641",1201285,382145,156222,144274,115425,742001,"35.5","80.1","16.8","39.9","10.6","15.8411614005124","18.5453291968287","-2.70416779631629","63.8","44.1","14.4",16900,"27.2",62900,"88.0349746893695","26.1159687068569","6.2","91.5759378071887","9477.8","2.517","927.5","52.5","15.6","31.8113520105554","13.0045742683876","51.5019521537033","124.993718865064","21.0541495227095","35.5","80.1",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"BE100",3,"Arr. de Bruxelles-Capitale/Arr. van Brussel-Hoofdstad",0,"Belgique","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",73399,"1.16691573926868","NA","NA","NA","NA","NA",59063,"64496.2","109.89","1.15944628500285","NA","NA","NA","NA","NA","NA","NA","NA",1201285,382145,156222,144274,115425,742001,"35.5","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",62900,"NA","NA","NA","91.5759378071887","9477.8","NA","NA","NA","NA","31.8113520105554","13.0045742683876","51.5019521537033","124.993718865064","21.0541495227095","35.5","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"BE2",1,"VLAAMS GEWEST",0,"Belgique","2931.6","140.7168","245.6","40.7696","55.1",2900,"62.8","89.4","1365.4","1567.6","2571.4","3433.11081441923",3437394,"1302772.326",531715,"37220.05","127646.4","6.414391959799","2074.1",720,233920,"6.40876712328767","2095.7","863.2","2787.5","115.2","2809.75609756098","148552.7","203815.8","876.57","6.37255187053812",41756,"2774669.41325005","5792.472","6.40476780185759",2148,"13594.9367088608",1214,"13640.4494382022",6491999,1788803,1265802,735617,854509,3821481,"42.9","81.4","4.8","16.6","1.9","4.59938479566427","5.70298545547334","-1.10360065980906","74.9","37.9",7,19900,"34.7138517911383",36500,"75.1820627802691","30.9668161434978","4.1","72.8857625365649","13755.4","1.5049","904.4","15.8","8.9","27.5539629627176","19.4978773102091","46.8091559267206","86.0865128395371","33.1233362144153","42.9","81.4",1,1,"Régions en forte croissance démographique (0.63 - 2.61 %)","Régions en forte croissance démographique (0.61 - 2.14 %)","Régions entre 2 700 000 et 17 850 000 habitants","Régions entre 6 000 000 et 17 850 000 habitants","Régions caractérisées par une hausse de l'emploi (0 % - 0.76%)","Régions caractérisées par une hausse de l'emploi (0.24 % - 0.79%)","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","PIB par habitant en parité supérieur à 110% de la moyenne de l'UE","Profil moyen / Administration publique et activités spécialisées","Profil moyen / Administration publique et activités spécialisées","Part de la population urbaine comprise entre  67  et 100 %","Part de la population urbaine comprise entre  67  et 100 %"
"BE21",2,"Prov. Antwerpen",0,"Belgique","804.4","49.0684",68,"12.988","19.5","812.5","21.6","28.4","377.7","436.8","697.6","968.888888888889",970671,"338764.179",150705,"8891.595","34882.7","1.80739378238342","551.7","204.3",76359,"1.80517730496454","584.15","222.3","764.7","36.4","758.333333333333",46470,"66448.6","263.1","1.79102648758671",10955,"754996.55410062","1997.377","1.80236148709619",438,"2881.57894736842",312,"2862.38532110092",1828927,516474,341782,208085,235459,1079648,"41.9","81.2","6.1","19.1","2.4","5.71882446386021","6.5018315018315","-0.783007037971293",72,"34.9","5.9",19300,"37.0309951060359",42300,"76.3894337648751","29.0702236171047","4.8","69.9337533070674","14689.9","1.451","1108.2","15.2","10.9","28.2391806780697","18.687569268757","47.8372580692967","88.3741967816053","31.6567992530899","41.9","81.2",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"BE211",3,"Arr. Antwerpen",0,"Belgique","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",45685,"1.02203579418345","NA","NA","NA","NA","NA",29728,"39555.8","183.13","1.01692562277185","NA","NA","NA","NA","NA","NA","NA","NA",1036031,300802,191294,119373,127757,607058,"40.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",44700,"NA","NA","NA","75.154591741287","18008.2","NA","NA","NA","NA","29.0340733047563","18.464119316893","49.5507842743198","93.4375415828487","31.5116512754959","40.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"BE212",3,"Arr. Mechelen",0,"Belgique","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",12765,"0.333289817232376","NA","NA","NA","NA","NA","8254.6","11012.9","30.7","0.33012172566562","NA","NA","NA","NA","NA","NA","NA","NA",337680,93487,65180,37771,44183,198554,"42.9","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",38300,"NA","NA","NA","74.953917678359","9299.6","NA","NA","NA","NA","27.6850864723999","19.3022980336413","47.0839167178702","85.4876309892945","32.8273416803489","42.9","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"BE213",3,"Arr. Turnhout",0,"Belgique","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",17909,"0.447725","NA","NA","NA","NA","NA","8487.4","15879.9","49.27","0.443977868689963","NA","NA","NA","NA","NA","NA","NA","NA",455216,122185,85308,50941,63519,274036,"43.7","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA",40000,"NA","NA","NA","53.4474398453391","11097.4","NA","NA","NA","NA","26.8411040033742","18.7401145829672","44.5872075201798","80.1980509768731","31.1302164679093","43.7","NA",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
"BE22",2,"Prov. Limburg (BE)",0,"Belgique","388.3","18.6384","34.7","6.8706","9.1","395.652173913043","8.1","15.1","176.2","210.8","337.9","471.269177126918",472762,"155538.698",70958,"3973.648","15853.3","0.856935135135135",262,"107.5",25559,"0.857684563758389","267.5","119.7","364.8","11.1","358.064516129032","15500.1",22019,"60.2","0.852051576012342",2727,"368613.138686131","318.323","0.855937079860177",287,"2432.20338983051",144,"2440.67796610169",866970,231343,162865,96690,122816,523494,"43.6","81.7","4.8","19.8","2.3","4.59704880817253","7.16318785578748","-2.56613904761494","71.7","32.9","5.6",18500,"41.030534351145",29800,"73.327850877193","32.8125","3.1","70.3942050047686","7065.3","0.7398","371.9","11.8","5.9","26.6840836476464","18.7855404454595","44.1921015331599","78.727527357999","31.1111493159425","43.6","81.7",0,0,"NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA","NA"
