geo,level,version,Nom,PC_CHOM_1574_2015,ACT_1574_2015,CHOM_1574_2015,PC_CHOM_1524_2015,ACT_1524_2015,CHOM_1524_2015,PC_CHOM_LONG_2016,CHOM_LONG_2016,ACT_LONG_2016,CHOM_FEM_2015,CHOM_MAL_2015,ACT_FEM_2015,ACT_MAL_2015,PC_CHOM_FEM_2015,PC_CHOM_MAL_2015,PC_CHOM_SEX_INEQ_2015,PC_EMP_2564_2016,EMP_2564_2016,ACT_2564_2016,PC_ENSSUP_2564_2016,"Y25,64_2016",ENSSUP_2564_2016,PC_Y1824_LEAV_2015,"Y18,24_2015","Y18,24_LEAV_2015",PC_REV_2014,REV_2014,MEN_2014,PC_PIB_HAB_2014,PIB_2014,POP_PIB_2014,EMP_TERT_2015_LFS,EMP_TOTAL_2015,PC_EMP_TERT_2015_LFS,EMP_TERT_2014_ECO,EMP_TOTAL_2014_ECO,PC_EMP_TERT_2014_ECO,EMP_TERTSUP_2015_LFS,"EMP_TOTAL_2015,1",PC_EMP_TERTSUP_2015_LFS,EMP_TERTSUP_2014_ECO,"EMP_TOTAL_2014_ECO,1",PC_EMP_TERTSUP_2014_ECO,EMP_ADM_2015_LFS,"EMP_TOTAL_2015,2",PC_EMP_ADM_2015_LFS,EMP_ADM_2014_ECO,EMP_TOTAL_2014,PC_EMP_ADM_2014_ECO,PC_BREV_HAB_2011,BREV_2011,POP_BREV_2011,PC_RD_EMP_2013,RD_EMP_2013,POP_RD_EMP_2013,PC_RD_DEP_2013,RD_DEP_2013,POP_RD_DEP_2013,PC_ARTIF_AREA_2015,ARTIF_AREA_2015,LC_AREA_2015,PC_IND_LU_2015,IND_LU_2015,LU_2015,DECH_2011,DECH_RCY_2011,PC_DECH_RCY_2011,POP_T_2016,POP_LT25_2016,POP_GE65_2016,POP_1524_2016,POP_5564_2016,POP_2564_2016,PC_POP_LT25_2016,PC_POP_GE65_2016,PC_POP_REN_ACT_2016,PC_POP_REN_ACT10_2016,PC_POP_RETR_2016,MED_AGE_2016,ESP_VIE_2015,PC_INTCON_HD_2016,INTCON_HD_2016,PC_INTCOM_2016,INTCOM_2016,PC_MOTOR_2015,MOTOR_2015,POP_T_2015,BUS_2015,PC_BUS_2015,PAYS,type_test
DEF,1,2016,SCHLESWIG-HOLSTEIN,4.2,1417,59.514,8.2,141,11.562,1.4,19.8,1414.28571428571,22.4,36.8,661.7,755.3,3.38521988816684,4.8722361975374,69.479798411207,79.9,1211.9,1516.77096370463,24.1,1524882,367496.562,10.9,217328,23688.752,21500,60839.91,2.82976325581395,29400,83049,2.82479591836735,1042.6,1363.8,76.4481595541868,1041.88,1337.42,77.9022296660735,227.8,1363.8,16.7033289338613,NA,1337.42,NA,399.4,1363.8,29.2858190350491,NA,1337.42,NA,175.863,498.44,2.83425166180493,0.7853,10498,1336813.95644976,425.9,1195.313,2.80655787743602,6.7,1061,15835.8208955224,5.9,928,15728.813559322,1365.4,773.1,56.6207704701919,2858714,686960,646872,312425,382112,1681009,24.0303856909086,22.6280768205564,40.8659323061328,81.7626769114814,38.4811741043623,46.9,79.7,90,2572842.6,77,2201209.78,544,1555863,2860042.27941176,2526,0.88320372680628,DE,1
DEG,1,2016,THÜRINGEN,5.8,1090.8,63.2664,9.6,72.4,6.9504,2.4,26.7,1112.5,29.7,33.8,512.5,578.3,5.79512195121951,5.84471727477088,99.1514504257469,80.2,963,1200.74812967581,26.9,1214191,326617.379,8.5,116507,9903.095,17900,38723.73,2.16333687150838,25500,55143,2.16247058823529,674.5,1029.9,65.491795319934,711.45,1047.08,67.946097719372,NA,1029.9,NA,NA,1047.08,NA,273.3,1029.9,26.5365569472764,NA,1047.08,NA,120.938,270.3,2.2350295192578,1.027,10960,1067185.97857838,532.2,1155.215,2.1706407365652,6,977,16283.3333333333,4.8,782,16291.6666666667,885.1,480.3,54.2650547960683,2170714,430991,525532,165551,350316,1295135,19.8548035346895,24.2100986127145,33.2776891984233,47.2576188355656,40.577391546055,49.3,79.2,88,1910228.32,69,1497792.66,536,1163737,2171151.11940299,2225,1.02480199563991,DE,1
DK0,1,2016,DANMARK,6.2,2932.9,181.8398,10.8,449,48.492,1.4,41.7,2978.57142857143,88.9,92,1379.9,1553.1,6.44249583303138,5.9236365977722,108.759133459576,79,2323.9,2941.64556962025,38,2934842,1115239.96,7.8,522697,40770.366,20400,115321.14,5.65299705882353,45900,258865,5.63976034858388,2150,2752,78.125,2252,2788,80.7747489239598,473.2,2752,17.1947674418605,505,2788,18.1133428981349,885.1,2752,32.1620639534884,884,2788,31.7073170731707,259.962,1445.55,5.56062039836592,2.1672,58246,2687615.35622001,1370,7675.445,5.60251459854015,6.9,2968,43014.4927536232,4.5,1935,43000,NA,NA,NA,5707251,1697987,1074422,737713,696333,3321591,29.7513987031585,18.8255606771106,51.1196893296014,105.942559091699,32.3466073938664,41.5,80.1,92,5250670.92,82,4679945.82,419,2390823,5706021.4797136,13383,2.34541703840058,DK,2
EE0,1,2016,EESTI,6.2,683.1,42.3522,13.1,56.7,7.4277,2.1,14.8,704.761904761905,20.5,21.8,333.4,349.8,6.14877024595081,6.23213264722699,98.6623776162199,78.4,563,718.112244897959,38.9,719747,279981.583,12.2,105684,12893.448,7600,10011.8,1.31734210526316,15000,19758,1.3172,419.15,640.9,65.4002184428148,408.3,605.5,67.4318744838976,90.2,640.9,14.0739584958652,85.5,605.5,14.1205615194055,142.1,640.9,22.1719457013575,140.9,605.5,23.2700247729149,19.479,25.9,1.32963704502285,0.9812,5858,597024.052181003,247,326.045,1.32002024291498,2,897,44850,2.8,1262,45071.4285714286,399,105,26.3157894736842,1315944,345872,250325,134427,172238,794236,26.283185302718,19.0224660015928,43.54776162249,78.0472369628073,31.5177101012797,41.6,77.2,85,1118552.4,56,736928.64,514,676596,1316334.63035019,4845,3.68067502616037,EE,3
EL3,1,2016,ATTIKI,25.2,1782.8,449.2656,47.2,93.9,44.3208,16.9,298.4,1765.68047337278,222.1,227,810.2,972.5,27.4129844482844,23.3419023136247,117.441089761923,59.5,1297.4,2180.50420168067,38,2132151,810217.38,5.7,268866,15325.362,11200,43124.07,3.85036339285714,22400,86001,3.83933035714286,1127.5,1335.9,84.400029942361,1302.99,1527.03,85.3283825465118,269.7,1335.9,20.1886368740175,293.42,1527.03,19.2150776343621,332.1,1335.9,24.8596451830227,362.69,1527.03,23.7513342894377,11.152,44.53,3.99300573888092,1.5429,20243,1312009.8515782,209.6,820.27,3.91350190839695,20.6,786,3815.53398058252,7.9,302,3822.78481012658,NA,NA,NA,3781274,898713,750410,364077,479872,2322426,23.7674656742675,19.8454277579461,38.6971640861754,75.8696068951721,32.3114708498785,43.5,80,77,2911580.98,36,1361258.64,NA,NA,NA,NA,NA,EL,4
EL4,1,2016,"NISIA AIGAIOU, KRITI",20.4,509.9,104.0196,38.4,34.9,13.4016,11.2,58.5,522.321428571429,53.9,50.4,218.4,291.5,24.6794871794872,17.2898799313894,142.739494301994,61.7,384.2,622.690437601297,23.8,626276,149053.688,11.7,89696,10494.432,10600,12366.54,1.16665471698113,14800,17246,1.16527027027027,299.9,406.4,73.7942913385827,320.365,440.29,72.7622703218333,NA,406.4,NA,39.04,440.29,8.86688319062436,84,406.4,20.6692913385827,85.31,440.29,19.3758659065616,9.036,10.5,1.16201859229748,1.2891,5198,403227.057637111,134.9,157.06,1.16426982950334,3.4,594,17470.5882352941,2.6,459,17653.8461538462,NA,NA,NA,1163257,313697,223284,125845,134334,690024,26.9671276424728,19.1947265307666,45.461752055001,93.6806765226972,32.3588744739313,41.4,81,69,802647.33,35,407139.95,NA,NA,NA,NA,NA,EL,6
EL5,1,2016,VOREIA ELLADA,25.8,1325.1,341.8758,52.6,74.5,39.187,18.2,244,1340.65934065934,179.4,161.9,591.3,733.8,30.339928970066,22.0632324884165,137.513526116334,58.5,959.1,1639.48717948718,28.9,1635067,472534.363,9.1,239848,21826.168,9100,28297.35,3.1095989010989,12500,38919,3.11352,646.05,985.2,65.5755176613885,705.87,1052.91,67.0399179417044,94.8,985.2,9.62241169305725,105,1052.91,9.97236231016896,225.6,985.2,22.8989037758831,230.56,1052.91,21.8974081355481,NA,NA,NA,1.1645,10736,921940.74710176,90.3,284.09,3.14606866002215,2.8,1446,51642.8571428571,2.8,1449,51750,NA,NA,NA,3098520,773898,689555,330606,391863,1804180,24.9763758181325,22.2543343273563,42.8947222560942,84.3677509741925,38.2198561119179,44.5,80.5,66,2045023.2,28,867585.6,NA,NA,NA,NA,NA,EL,1
EL6,1,2016,KENTRIKI ELLADA,25.6,1182.2,302.6432,55.6,76,42.256,18.1,213,1176.7955801105,162.8,139.5,520.8,661.3,31.2596006144393,21.0948132466354,148.186192733539,58,831.8,1434.13793103448,22.7,1447768,328643.336,8.2,193008,15826.656,8900,24563.31,2.75992247191011,13000,35774,2.75184615384615,532.15,883.2,60.252490942029,602.18,979.06,61.5059342634772,62.7,883.2,7.0991847826087,71.19,979.06,7.27126018834392,179.1,883.2,20.2785326086957,188.28,979.06,19.2306906624722,NA,NA,NA,0.6862,6011,875983.678227922,73.5,204.26,2.77904761904762,2.8,1660,59285.7142857143,2.2,1311,59590.9090909091,NA,NA,NA,2740697,663325,629604,272342,351112,1582757,24.2027849120133,22.9724044649956,41.9094655717839,77.5655631251566,39.778942693035,45,80.7,56,1534790.32,25,685174.25,NA,NA,NA,NA,NA,EL,2
ES1,1,2016,NOROESTE,19,2001.9,380.361,42.7,96.6,41.2482,8.9,177.5,1994.38202247191,186.1,195.1,951,1050.8,19.5688748685594,18.5668062428626,105.397097446859,65.5,1587,2422.90076335878,37.4,2442687,913564.938,16.1,251567,40502.287,12800,56225.8,4.392640625,19700,86362,4.3838578680203,1179.7,1621.4,72.7581102750709,1179.6,1604.1,73.536562558444,213.9,1621.4,13.1923029480696,213.6,1604.1,13.3158780624649,376,1621.4,23.1898359442457,338.6,1604.1,21.1084097001434,16.646,73.91,4.44010573110657,0.9096,14538,1598284.96042216,172.5,762.465,4.42008695652174,4.3,1941,45139.5348837209,3.6,1628,45222.2222222222,2054.566,NA,NA,4344118,865517,1035914,345614,597956,2622606,19.9238832830968,23.8463596062538,33.0021741733223,57.799236064192,39.4994139417053,46.9,82,78,3388412.04,40,1737647.2,518,2248910,4341525.0965251,6568,1.51283243882592,ES,3
ES2,1,2016,NORESTE,15.1,2134.8,322.3548,40.4,113.7,45.9348,6.4,137.5,2148.4375,162.8,160.6,989.2,1145.6,16.4577436312171,14.0188547486034,117.39720488121,72.3,1765,2441.21715076072,43.6,2466749,1075502.564,13.8,268884,37105.992,16400,72682.9,4.43188414634146,27500,122114,4.44050909090909,1255,1812.3,69.2490205815814,1380.9,1934.2,71.3938579257574,255.9,1812.3,14.120178778348,269.8,1934.2,13.9489194499018,418.4,1812.3,23.0866854273575,440.6,1934.2,22.7794436976528,71.185,319.3,4.48549553979069,1.6685,29558,1771531.31555289,448.2,2004.806,4.47301651048639,2.8,1955,69821.4285714286,2.5,1741,69640,2009.74,NA,NA,4433237,1031250,935238,387112,577293,2658657,23.2617836583066,21.0960523879053,38.7883807501306,67.0564167589075,35.1770837682334,44.8,82.6,81,3590921.97,50,2216618.5,444,1970199,4437385.13513513,5741,1.29377996841943,ES,4
ES3,1,2016,COMUNIDAD DE MADRID,17.1,3388.6,579.4506,44.2,219.8,97.1516,7.9,264.6,3349.3670886076,283.4,295,1634.9,1753.7,17.3343935408893,16.8215772366996,103.048562551382,73.3,2692.2,3672.85129604366,46.6,3695198,1721962.268,15.6,421939,65822.484,17000,108355,6.37382352941176,30600,195368,6.38457516339869,2396.95,2811.7,85.2491375324537,2730.1,3079.9,88.6424883924803,783.3,2811.7,27.8585908880748,902.7,3079.9,29.3093931621157,613.9,2811.7,21.8337660490095,663.6,3079.9,21.5461540959122,49.133,314.17,6.39427675900108,1.7516,47609,2718029.2304179,535.4,3434.613,6.41504109077325,10.6,854,8056.60377358491,7.9,637,8063.29113924051,2534.355,NA,NA,6424843,1623294,1106351,601653,742175,4002651,25.2658936568567,17.2198915989076,40.5554718610241,81.0661905884731,27.6404562875954,41.8,83.7,88,5653861.84,54,3469415.22,519,3336964,6429603.08285164,10279,1.59869899705241,ES,4
ES4,1,2016,CENTRO (ES),23.4,2640.9,617.9706,53.5,175.8,94.053,10,263.5,2635,317,299.9,1166.1,1474.8,27.1846325358031,20.3349606726336,133.684214950992,64.3,1968.9,3062.05287713841,29.9,3091022,924215.578,20,394410,78882,11800,66848.4,5.6651186440678,18500,104235,5.63432432432432,1421.95,2024.6,70.2336263953373,1388,1930.7,71.8910239809396,223.1,2024.6,11.0194606341993,226.3,1930.7,11.7211374113016,522.9,2024.6,25.8273239158352,476.3,1930.7,24.6698088776092,7.034,40.42,5.74637475120842,0.699,13759,1968383.40486409,150.9,862.082,5.71293571901922,2.1,4573,217761.904761905,2.6,5555,213653.846153846,2735.379,NA,NA,5589120,1306117,1191981,539313,704438,3370940,23.3689203309287,21.3268099450361,38.7463734151305,76.5593281452733,35.3604929188891,44.7,82.5,77,4303622.4,40,2235648,499,2789327,5589833.66733467,6557,1.17302238138447,ES,5
ES5,1,2016,ESTE,20,6819.3,1363.86,44.4,491.4,218.1816,8.6,589.5,6854.6511627907,660.9,701.4,3180.7,3638.6,20.7784449963844,19.276644863409,107.790775540126,70.2,5306.4,7558.97435897436,35.7,7604485,2714801.145,20.5,900656,184634.48,13900,187730.4,13.5057841726619,23800,320223,13.4547478991597,4048.3,5460.3,74.1406149845247,4261.7,5435.8,78.4006034070422,876.9,5460.3,16.0595571671886,946.8,5435.8,17.4178593767247,1043.3,5460.3,19.1070087724118,1052,5435.8,19.3531770852496,45.286,615.17,13.5841098794329,1.2438,64882,5216433.51021064,298,4045.992,13.5771543624161,6.4,3872,60500,4.2,2554,60809.5238095238,6884.846,NA,NA,13477537,3391000,2482052,1285918,1613405,8254307,25.1603835329853,18.4162135856129,41.081583226793,79.7021206702595,30.069780540026,42.4,82.2,81,10916804.97,47,6334442.39,476,6414717,13476296.2184874,15391,1.14207937778081,ES,6
ES6,1,2016,SUR,30.5,4815.8,1468.819,56.2,377.7,212.2674,12.1,577.9,4776.03305785124,731.1,739.2,2169.5,2646.3,33.6990089882461,27.9333408910554,120.640810992418,58.1,3273.2,5633.73493975904,29,5665239,1642919.31,24.8,779523,193321.704,10300,103639.5,10.0620873786408,16800,168138,10.0082142857143,2583.4,3347.6,77.1717051021627,2547.3,3284.7,77.550461229336,447.8,3347.6,13.3767475206118,450.2,3284.7,13.7059701038147,816.9,3347.6,24.4025570558012,796.3,3284.7,24.2427010077024,8.569,85.28,9.95215311004785,0.9397,29475,3136639.352985,169.5,1698.763,10.0222005899705,3.8,3765,99078.9473684211,3,2963,98766.6666666667,5060.835,NA,NA,10041251,2754493,1621519,1085802,1153844,6222585,27.4317712006203,16.1485755111589,44.2660566308054,94.1030156589626,26.058607475832,40.8,80.9,80,8033000.8,36,3614850.36,454,4562318,10049158.5903084,10246,1.01958784986053,ES,9
ES7,1,2016,CANARIAS,29.1,1111.5,323.4465,53.5,78.5,41.9975,14.2,156.3,1100.70422535211,155.4,168.2,508.7,602.8,30.5484568507961,27.9031187790312,109.480438701902,60.2,769.7,1278.57142857143,29.4,1288895,378935.13,21.9,157675,34530.825,11000,23225,2.11136363636364,18800,39738,2.11372340425532,688.1,788.1,87.3112549168887,643.5,740.6,86.8890089116932,106.3,788.1,13.4881360233473,103.9,740.6,14.0291655414529,158,788.1,20.0482172313158,167.7,740.6,22.6438023224413,5.167,10.67,2.06502806270563,0.477,3481,729769.392033543,96.5,203.077,2.10442487046632,NA,NA,NA,NA,NA,NA,1352.864,NA,NA,2135722,519990,326837,220849,252805,1403160,24.3472699162157,15.303349405962,37.0584965363893,87.3594272265185,23.2929245417486,41.8,81.5,81,1729934.82,33,704788.26,484,1033114,2134533.05785124,5470,2.56262135640404,ES,7
FI1,1,2016,MANNER-SUOMI,9.4,2672.5,251.215,22.5,324,72.9,2.3,60.7,2639.13043478261,114.8,136.5,1295.5,1377,8.86144345812428,9.91285403050109,89.3934625775614,75,2108.3,2811.06666666667,43.2,2812612,1215048.384,9.2,467589,43018.188,19900,108302.59,5.44234120603015,37600,204088,5.42787234042553,1790.4,2421.2,73.9468032380638,1816.455,2487.9,73.0115760279754,454.2,2421.2,18.7592929126053,449.11,2487.9,18.0517705695567,684.7,2421.2,28.2793656038328,707.54,2487.9,28.4392459503999,246.958,1320.55,5.3472655269317,2.1676,52926,2441686.65805499,1237.5,6680,5.3979797979798,1.6,5531,345687.5,2.3,7825,340217.391304348,NA,NA,NA,5458325,1528633,1117080,637301,735776,3150340,28.0055328328746,20.4656190314794,48.5227943650527,86.6161712260253,35.4590298190037,42.5,80.7,91,4967075.75,67,3657077.75,589,3215700,5459592.52971138,16800,3.0771527194701,FI,1
FI2,1,2016,ÅLAND,NA,16.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,7.9,8.5,NA,NA,NA,87.3,13.2,15.1202749140893,29.2,15183,4433.436,NA,2195,NA,22700,653.82,0.028802643171806,45900,1321,0.028779956427015,NA,15.6,NA,14.68,18.33,80.0872885979269,NA,15.6,NA,2.09,18.33,11.4020731042008,4.4,15.6,28.2051282051282,5,18.33,27.2776868521549,202.449,5.67,0.028007053628321,0.3067,46,14998.3697424193,140.3,4,0.028510334996436,NA,NA,NA,NA,NA,NA,NA,NA,NA,28983,7777,6023,3086,3994,16671,26.832971051996,20.7811475692647,46.6498710335313,77.2658988482724,36.1286065622938,44,81.5,NA,NA,NA,NA,783,22700,28991.0600255428,100,3.44933920704846,FI,1
FR1,1,2016,ILE-DE-FRANCE,9.6,5799.7,556.7712,23.2,479.1,111.1512,4.3,251.1,5839.53488372093,239.2,316.5,2830.7,2968.9,8.45020666266295,10.6605139950824,79.2664093547552,76.5,4855,6346.40522875817,47.3,6461695,3056381.735,8.9,1094890,97445.21,22500,271022.2,12.0454311111111,53900,648814,12.0373654916512,4530.85,5250,86.3019047619048,5329.11,6114.2,87.1595629845278,1465,5250,27.9047619047619,1870.44,6114.2,30.5917372673449,1428,5250,27.2,1565.74,6114.2,25.6082561905073,254.994,3022.4,11.8528279096763,2.9427,155135,5271859.17694634,1560.6,18664.3,11.9596949891068,13.6,1643,12080.8823529412,9,1091,12122.2222222222,5534.8,1566.3,28.2991255329913,12142802,3936604,1744503,1536032,1336924,7253984,32.4192389861912,14.3665605352043,54.268164914618,114.892993169395,24.0488950623547,37.1,83.3,85,10321381.7,70,8499961.4,426,5174005,12145551.6431925,23187,1.90909401904327,FR,2
FRB,1,2016,CENTRE — VAL DE LOIRE,10.7,1106.6,118.4062,24.5,97.5,23.8875,4.39999999999998,48.2,1095.45454545455,55,63,529.1,577.5,10.3950103950104,10.9090909090909,95.2875952875953,72.1,908.5,1260.05547850208,29.4,1292613,380028.222,7,187564,13129.48,19100,49182.5,2.575,26700,68833,2.57801498127341,732.75,989,74.0899898887765,737.755,997.68,73.9470571726405,144.8,989,14.6410515672396,161.35,997.68,16.172520246973,322.2,989,32.5783619817998,312.45,997.68,31.3176569641568,95.712,244.72,2.55683717820127,1.0114,10120,1000593.23709709,436.800000000001,1122.7,2.57028388278388,4.1,1608,39219.512195122,3.2,1276,39875,1381.8,635,45.9545520335794,2587004,747456,546935,279434,342429,1420772,28.8927268763404,21.1416371988601,52.6091448874274,81.6034856860838,38.4956206907231,43.4,81.6,79,2043733.16,63,1629812.52,501.999999999999,1299545,2588735.05976096,3349,1.29368201947605,FR,3
FRC,1,2016,BOURGOGNE-FRANCHE-COMTÉ,8.91228298964871,1226.9,109.3448,23.0888054094666,133.1,30.7312,3.78356713426854,47.2,1247.5,51.9,57.2,599.8,627.1,8.65288429476492,9.12135225641844,94.8640514204035,73.2207217869304,1021.1,1394.55057950858,28.6970848817185,1412224,405267.12,9.39628905970768,209839,19717.079,18807.016154906,53031.3,2.81976149556112,25869.9797666233,72979,2.82099176954732,740.95,1121.1,66.0913388636161,787.29,1085.07,72.5566092510161,NA,1121.1,NA,147.56,1085.07,13.5991226372492,354.4,1121.1,31.6118098296316,359.55,1085.07,33.1361110343112,103.026608853668,290.14,2.81616568018943,1.05778717312725,11731,1109013.25881258,425.221743611405,1199,2.81970529027256,3.56835084882781,1731,48509.8039215686,2.73583315778386,1332,48687.1794871795,1513.7,665.5,43.9651185836031,2820150,798384,609542,309048,379798,1556308,28.3099835115153,21.6138148680035,51.2998712337147,81.3716765227832,39.165897752887,43.9034939630871,81.4672911015371,75.7453167384714,2136131.55,67.5817722461571,1905907.35,520.140938833512,1467366,2821093.07390949,4702,1.66672983726976,FR,4
FRD,1,2016,NORMANDIE,9.54444903012794,1453.8,138.7572,21.7218601493551,147.3,31.9963,4.93676550554969,70.7,1432.11177278974,62.9,75.6,691.3,762.5,9.09879936351801,9.91475409836066,91.7702978132604,70.6264045511379,1166.4,1651.50697874682,26.2719963433253,1681309,441713.439,7.99599566643825,261217,20886.9,18555.6376252461,61851,3.33327268235978,27079.289507069,90239,3.33239910066485,925.2,1316.8,70.2612393681652,940.51,1282.36,73.3421192176924,166.5,1316.8,12.6442891859052,187.16,1282.36,14.5949655322998,407.7,1316.8,30.9614216281895,410.73,1282.36,32.0292273620512,90.5861746291526,300.3,3.31507541001027,0.85390108124686,11060,1295231.99383356,367.934770928861,1224.7,3.32857913077422,5.69999999999999,1717,30122.8070175439,3.04734982332155,924,30321.4285714286,2066.5,889.7,43.0534720541979,3343247,997381,664557,386354,445806,1860470,29.8327045533878,19.8775920534738,53.6090880261439,86.6641543631086,35.7198449854069,42.4599994855301,80.909696860567,80.5575759134758,2693238.74,62.7878795673787,2099153.9,512.854896211343,1714666,3343374.53472103,4248,1.27057257746161,FR,6
FRE,1,2016,HAUTS DE FRANCE,12.9424644624205,2546.6,329.5928,27.544080604534,277.9,76.545,6.30546579580611,160.9,2551.75438596492,147.6,182,1175.4,1371.2,12.5574272588055,13.2730455075846,94.6084849300776,66.3083187124761,2011,3032.80197575214,26.6276322222139,3070267,817539.405,12.3815324755359,522501,64693.631,16878.5977971754,101051.3,5.98694875097448,25621.8381261594,153676,5.99785227130522,1673.55,2217.6,75.4667207792208,1686.565,2180.43,77.3501098407195,313.7,2217.6,14.1459235209235,356.91,2180.43,16.36878964241,736.7,2217.6,33.2205988455989,757.05,2180.43,34.7202157372628,57.0421079902716,339.98,5.96015841591939,0.730948899173688,16219,2218896.56285617,270.600920745154,1620.5,5.98852359976318,6.4707641245683,2061,31850.9523809524,4.00857656126253,1297,32355.625,3635.5,1715.4,47.1847063677623,6030309,1950275,1009767,759604,746971,3433148,32.3412117024186,16.7448633229242,56.8071926989457,101.691230315501,29.4122770122348,39.1740414297178,79.6925832656337,75.0370836718317,4524968.01,61.2468047657259,3693371.58,508.163543590681,3065491,6032489.02575588,7393,1.22553061736795,FR,2
FRF,1,2016,GRAND EST,11.3463451756318,2496.7,283.2842,28.5402268431002,264.5,75.4889,5.21185647425898,127.2,2440.58908045977,122.6,159.8,1180.9,1315.8,10.38191210094,12.1447028423773,85.4851060226333,69.8843272207176,1962.7,2808.49809686391,29.6324258336805,2882609,854186.974,10.1022724602107,459546,46424.589,18212.0912239654,100966.8,5.54394323849736,27016.3371923479,150162,5.55819239784037,1607.25,2215,72.5620767494357,1581.925,2121.19,74.5772420198096,NA,2215,NA,315.7,2121.19,14.8831552100472,716.2,2215,32.334085778781,706.36,2121.19,33.3001758446909,97.3037145168329,538.97,5.53904856229062,0.890315998798967,19767,2220222.93507761,348.573425766618,1935.3,5.55205835253704,4.86437369371883,2794,57438.0213347462,3.58049645558667,2061,57561.8500273673,2980.4,1085.6,36.4246409877869,5558304,1627377,1048318,653090,737591,3203375,29.2783014387122,18.860393386184,50.8019510672338,88.5436508851111,32.7254224060561,42.02070825921,81.1231266227972,79.6346608605791,4426336.54,63.6336270920051,3536950.44,523.544857867144,2910689,5559579.00504989,7242,1.302616617809,FR,3
FRG,1,2016,PAYS DE LA LOIRE,9.1,1687.4,153.5534,23.8,173.7,41.3406,3.3,56.4,1709.09090909091,71.2,82,808.6,878.8,8.80534256740045,9.33090578060992,94.3675005881892,75.9000000000001,1397.1,1840.71146245059,32.2,1865160,600581.52,7,290756,20352.92,18400,68050,3.69836956521739,28800,106568,3.70027777777778,1095.4,1534.5,71.384815900945,1100.705,1524.03,72.2233158139932,236.6,1534.5,15.4187031606386,264.4,1524.03,17.3487398542023,455.1,1534.5,29.6578690127077,442.66,1524.03,29.0453599994751,70.362,253.38,3.6010914982519,0.919400000000001,13878,1509462.69306069,351.3,1286.1,3.66097352690009,7.10000000000001,2308,32507.0422535211,5,1619,32380,1958.8,937.9,47.8813559322034,3743982,1153596,725226,435232,466144,2065744,30.8120071090085,19.3704456912453,55.8440929757027,93.3685728015377,35.107254335484,41.3,82,77,2882866.14,65,2433588.3,490.999999999999,1838370,3744134.41955194,5491,1.46656059443964,FR,4
FRH,1,2016,BRETAGNE,7.8,1472.5,114.855,18.7,141.7,26.4979,3.2,47,1468.75,51.4,64.1,707.5,765.1,7.26501766784452,8.37798980525422,86.7155228965342,74.7000000000001,1206,1614.4578313253,33.8,1648086,557053.068,6,252679,15160.74,18400,60494.2,3.28772826086957,27200,89359,3.28525735294118,974.45,1357.8,71.7668286934748,988.32,1314.05,75.211749933412,187.5,1357.8,13.8091029606717,207.96,1314.05,15.8258818157604,447.6,1357.8,32.9650905877154,438.63,1314.05,33.3800083710666,126.718,407.75,3.21777490175034,1.2229,16345,1336576.98912421,538.5,1754.7,3.25849582172702,7.69999999999999,2123,27571.4285714286,4.7,1296,27574.4680851064,1888.9,1043.1,55.222616337551,3310341,966119,696136,376546,433443,1822306,29.1848785366825,21.029132648268,53.0162881535812,86.8732451556491,38.2008290594445,43.1,81.3,74,2449652.34,65,2151721.65,510,1686865,3307578.43137255,4760,1.4391193130452,FR,5
FRI,1,2016,NOUVELLE AQUITAINE,9.66033279656468,2608.2,251.9608,23.6737074148297,249.5,59.0659,3.94150624156437,104.1,2641.1222923418,119.3,132.9,1283.2,1325.1,9.29706982543641,10.0294317410007,92.6978722775454,72.9968665506608,2138.2,2929.16682734054,30.7729340099482,2984465,918407.445,NA,436763,NA,18498.6079386914,108816.8,5.88243182193188,27087.019646426,159595,5.89193650993117,1757.6,2358,74.537743850721,1773.185,2335.9,75.9101417012715,NA,2358,NA,363.59,2335.9,15.5653067340212,761,2358,32.273112807464,774.26,2335.9,33.146110706794,62.4314052793011,360.42,5.77305601864285,0.875030903536386,20667,2361859.44021812,360.093673444013,2104.5,5.84431261974727,5.13308579567441,4360,84939.1608391608,3.61347652925758,3046,84295.5523672884,3429.8,1529.7,44.600268237215,5943096,1620478,1338153,645448,807128,3287903,27.2665627477665,22.5160926224311,49.2860647044636,79.9684808357534,40.6992846200146,44.7560928344418,81.9277821021232,80.2979773505257,4772185.88,67.7094576631439,4024038.07,528.371806707243,3140182,5943129.36484874,9286,1.56247650521004,FR,5
